timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1540536242957,285,请求登录接口,200,,挂号 1-1,text,true,,880,241,3,3,285,0,6
1540536243082,307,请求登录接口,200,,挂号 1-2,text,true,,880,241,4,4,307,0,1
1540536243207,235,请求登录接口,200,,挂号 1-3,text,true,,880,241,4,4,235,0,1
1540536243242,272,请求挂号接口,200,,挂号 1-1,text,true,,725,702,5,5,272,0,0
1540536243332,230,请求登录接口,200,,挂号 1-4,text,true,,880,241,4,4,230,0,1
1540536243389,314,请求挂号接口,200,,挂号 1-2,text,true,,725,702,5,5,313,0,0
1540536243457,295,请求登录接口,200,,挂号 1-5,text,true,,880,241,5,5,295,0,1
1540536243443,360,请求挂号接口,200,,挂号 1-3,text,true,,725,702,5,5,360,0,0
1540536243582,270,请求登录接口,200,,挂号 1-6,text,true,,880,241,5,5,270,0,1
1540536243707,248,请求登录接口,200,,挂号 1-7,text,true,,880,241,5,5,248,0,1
1540536243563,427,请求挂号接口,200,,挂号 1-4,text,true,,725,702,6,6,426,0,0
1540536243832,306,请求登录接口,200,,挂号 1-8,text,true,,880,241,6,6,305,0,1
1540536243852,300,请求挂号接口,200,,挂号 1-6,text,true,,725,702,6,6,300,0,0
1540536243957,251,请求登录接口,200,,挂号 1-9,text,true,,880,241,6,6,251,0,1
1540536243752,497,请求挂号接口,200,,挂号 1-5,text,true,,725,702,6,6,497,0,0
1540536244082,267,请求登录接口,200,,挂号 1-10,text,true,,880,241,6,6,266,0,1
1540536244138,350,请求挂号接口,200,,挂号 1-8,text,true,,725,702,7,7,350,0,0
1540536244208,319,请求登录接口,200,,挂号 1-11,text,true,,880,241,6,6,319,0,2
1540536243956,642,请求挂号接口,200,,挂号 1-7,text,true,,725,702,7,7,642,0,0
1540536244332,281,请求登录接口,200,,挂号 1-12,text,true,,880,241,6,6,280,0,1
1540536244458,216,请求登录接口,200,,挂号 1-13,text,true,,880,241,6,6,216,0,1
1540536244209,585,请求挂号接口,200,,挂号 1-9,text,true,,725,702,7,7,585,0,0
1540536244582,274,请求登录接口,200,,挂号 1-14,text,true,,880,241,7,7,274,0,1
1540536244613,280,请求挂号接口,200,,挂号 1-12,text,true,,725,702,7,7,280,0,0
1540536244707,325,请求登录接口,200,,挂号 1-15,text,true,,880,241,7,7,325,0,1
1540536244528,578,请求挂号接口,200,,挂号 1-11,text,true,,725,702,8,8,578,0,0
1540536244832,295,请求登录接口,200,,挂号 1-16,text,true,,880,241,7,7,295,0,1
1540536244957,305,请求登录接口,200,,挂号 1-17,text,true,,880,241,8,8,305,0,1
1540536244349,915,请求挂号接口,200,,挂号 1-10,text,true,,725,702,8,8,915,0,0
1540536245082,237,请求登录接口,200,,挂号 1-18,text,true,,880,241,7,7,237,0,1
1540536244857,613,请求挂号接口,200,,挂号 1-14,text,true,,725,702,9,9,613,0,0
1540536245208,360,请求登录接口,200,,挂号 1-19,text,true,,880,241,8,8,360,0,1
1540536245128,495,请求挂号接口,200,,挂号 1-16,text,true,,725,702,9,9,495,0,0
1540536245332,315,请求登录接口,200,,挂号 1-20,text,true,,880,241,8,8,315,0,1
1540536245457,333,请求登录接口,200,,挂号 1-21,text,true,,880,241,9,9,333,0,1
1540536245262,559,请求挂号接口,200,,挂号 1-17,text,true,,725,702,9,9,559,0,0
1540536245582,297,请求登录接口,200,,挂号 1-22,text,true,,880,241,9,9,297,0,1
1540536244674,1274,请求挂号接口,200,,挂号 1-13,text,true,,725,702,9,9,1274,0,0
1540536245707,276,请求登录接口,200,,挂号 1-23,text,true,,880,241,9,9,276,0,1
1540536245648,451,请求挂号接口,200,,挂号 1-20,text,true,,725,702,10,10,451,0,0
1540536245832,280,请求登录接口,200,,挂号 1-24,text,true,,880,241,9,9,280,0,1
1540536245984,271,请求挂号接口,200,,挂号 1-23,text,true,,725,702,10,10,271,0,0
1540536245957,298,请求登录接口,200,,挂号 1-25,text,true,,880,241,10,10,298,0,1
1540536246082,216,请求登录接口,200,,挂号 1-26,text,true,,880,241,9,9,216,0,1
1540536245880,501,请求挂号接口,200,,挂号 1-22,text,true,,725,702,10,10,501,0,0
1540536246207,310,请求登录接口,200,,挂号 1-27,text,true,,880,241,10,10,310,0,1
1540536245790,863,请求挂号接口,200,,挂号 1-21,text,true,,725,702,11,11,862,0,0
1540536246332,369,请求登录接口,200,,挂号 1-28,text,true,,880,241,10,10,368,0,2
1540536246298,586,请求挂号接口,200,,挂号 1-26,text,true,,725,702,12,12,586,0,0
1540536246457,451,请求登录接口,200,,挂号 1-29,text,true,,880,241,11,11,451,0,1
1540536246256,773,请求挂号接口,200,,挂号 1-25,text,true,,725,702,12,12,773,0,0
1540536246707,341,请求登录接口,200,,挂号 1-31,text,true,,880,241,11,11,341,0,1
1540536246833,266,请求登录接口,200,,挂号 1-32,text,true,,880,241,12,12,266,0,1
1540536246908,254,请求挂号接口,200,,挂号 1-29,text,true,,725,702,12,12,254,0,0
1540536246958,391,请求登录接口,200,,挂号 1-33,text,true,,880,241,13,13,391,0,1
1540536246582,795,请求登录接口,200,,挂号 1-30,text,true,,880,241,13,13,795,0,1
1540536246701,681,请求挂号接口,200,,挂号 1-28,text,true,,725,702,13,13,680,0,0
1540536247049,561,请求挂号接口,200,,挂号 1-31,text,true,,725,702,14,14,561,0,0
1540536247208,407,请求登录接口,200,,挂号 1-35,text,true,,880,241,13,13,407,0,1
1540536247333,305,请求登录接口,200,,挂号 1-36,text,true,,880,241,13,13,305,0,1
1540536247083,723,请求登录接口,200,,挂号 1-34,text,true,,880,241,14,14,723,0,1
1540536247459,371,请求登录接口,200,,挂号 1-37,text,true,,880,241,14,14,371,0,0
1540536246112,1737,请求挂号接口,200,,挂号 1-24,text,true,,725,702,15,15,1737,0,0
1540536247583,299,请求登录接口,200,,挂号 1-38,text,true,,880,241,14,14,299,0,1
1540536247639,413,请求挂号接口,200,,挂号 1-36,text,true,,725,702,15,15,413,0,0
1540536247709,436,请求登录接口,200,,挂号 1-39,text,true,,880,241,15,15,436,0,1
1540536247617,642,请求挂号接口,200,,挂号 1-35,text,true,,725,702,16,16,642,0,0
1540536247833,537,请求登录接口,200,,挂号 1-40,text,true,,880,241,16,16,537,0,1
1540536247959,488,请求登录接口,200,,挂号 1-41,text,true,,880,241,16,16,487,0,1
1540536247807,799,请求挂号接口,200,,挂号 1-34,text,true,,725,702,18,18,799,0,0
1540536248083,778,请求登录接口,200,,挂号 1-42,text,true,,880,241,19,19,778,0,1
1540536245033,4037,请求挂号接口,200,,挂号 1-15,text,true,,725,702,20,20,4036,0,0
1540536248209,962,请求登录接口,200,,挂号 1-43,text,true,,880,241,20,20,961,0,1
1540536248334,886,请求登录接口,200,,挂号 1-44,text,true,,880,241,21,21,886,0,1
1540536248459,824,请求登录接口,200,,挂号 1-45,text,true,,880,241,21,21,824,0,0
1540536247379,1947,请求挂号接口,200,,挂号 1-30,text,true,,725,702,21,21,1947,0,0
1540536248584,749,请求登录接口,200,,挂号 1-46,text,true,,880,241,20,20,748,0,0
1540536248709,631,请求登录接口,200,,挂号 1-47,text,true,,880,241,21,21,631,0,1
1540536248834,532,请求登录接口,200,,挂号 1-48,text,true,,880,241,21,21,532,0,1
1540536248959,529,请求登录接口,200,,挂号 1-49,text,true,,880,241,22,22,529,0,1
1540536248861,801,请求挂号接口,200,,挂号 1-42,text,true,,725,702,23,23,801,0,0
1540536249083,616,请求登录接口,200,,挂号 1-50,text,true,,880,241,22,22,616,0,1
